CAMIS,Critical Flag
59781364,Critical
44231406,Critical
86599829,Not Critical
70811943,Critical
74216897,Critical
62473488,Critical
68889602,Critical
61806082,Critical
38091341,Critical
71856659,Critical
77558589,Critical
17408410,Critical
14690491,Critical
72101284,Critical
53836235,Critical
24555033,Not Critical
80876977,Critical
14403809,Critical
39960356,Critical
28476413,Critical
49154006,Critical
43138905,Critical
96186698,Critical
44929767,Not Critical
73553448,Critical
25382438,Critical
48920062,Critical
37046781,Not Critical
58048490,Critical
42652180,Not Applicable
32257093,Critical
82948793,Critical
36898975,Critical
83796748,Not Critical
30034907,Critical
88381354,Critical
17966619,Critical
57559115,Critical
94973345,Critical
17651153,Critical
95089538,Critical
97152502,Critical
90199594,Critical
62243717,Critical
69174606,Critical
13339618,Critical
15939288,Critical
57455340,Critical
97274256,Critical
37422856,Critical
51785064,Critical
87886848,Critical
20278440,Critical
73328936,Critical
60962009,Critical
49911180,Critical
72875499,Critical
59273998,Critical
17236549,Critical
72634542,Critical
27575474,Critical
96007634,Critical
35923766,Critical
82731200,Critical
96156204,Critical
74911430,Critical
38266924,Not Critical
21921192,Critical
91016823,Critical
34754702,Critical
99746523,Critical
34722982,Critical
79471573,Not Critical
84728762,Critical
93372592,Critical
89120000,Critical
22378044,Critical
62095450,Critical
83878616,Not Critical
52492212,Critical
27163294,Critical
43879153,Critical
25885200,Critical
43766355,Critical
93243435,Not Critical
73206128,Critical
76152435,Critical
24505977,Critical
60228086,Critical
54374505,Critical
72327473,Not Critical
27750671,Critical
31928595,Critical
59218846,Critical
34534023,Critical
33836874,Critical
80118383,Not Applicable
48583813,Critical
82752700,Critical
28774506,Critical
39194597,Critical
19588156,Critical
39743419,Critical
77573750,Critical
30413852,Critical
33356062,Critical
35896332,Critical
92886307,Critical
24692428,Critical
93683491,Critical
77504891,Critical
20223831,Critical
39062992,Not Critical
58035990,Critical
45413826,Critical
83458927,Not Applicable
26291699,Critical
98232527,Critical
25991031,Critical
86876467,Critical
64343375,Critical
45560748,Critical
86478138,Critical
53105529,Critical
63987556,Critical
25686172,Critical
83605960,Not Critical
38792027,Critical
89306725,Critical
46562082,Critical
81781647,Critical
82860716,Critical
17666489,Critical
13648824,Critical
73369658,Critical
27543990,Critical
37566044,Critical
13000222,Critical
12563820,Critical
92286169,Critical
48038490,Critical
80370699,Critical
96031250,Critical
80862393,Critical
49315744,Critical
88337727,Critical
92391686,Critical
70951326,Not Critical
23822325,Not Critical
82044089,Critical
50711578,Critical
58383511,Not Critical
70878908,Critical
19953777,Critical
14634915,Critical
52817315,Critical
68139044,Critical
29551749,Critical
69028470,Not Critical
77642579,Critical
16334065,Critical
35293421,Critical
88681731,Critical
14067307,Not Critical
78269479,Critical
43963185,Critical
28311978,Critical
16583833,Critical
51908678,Critical
68037770,Critical
41458471,Critical
26746640,Critical
70795085,Critical
15782383,Critical
79137387,Critical
12406559,Critical
86397136,Critical
24221281,Critical
15141395,Critical
48245089,Critical
91223839,Critical
89467770,Critical
80675062,Critical
75884135,Critical
11790840,Critical
42431536,Critical
37004615,Critical
89478170,Critical
85602951,Critical
87533487,Not Critical
44397829,Critical
26549712,Critical
97085468,Critical
25419059,Critical
79181984,Critical
27250892,Critical
48004982,Critical
48242735,Critical
60340986,Critical
51174219,Not Applicable
29524160,Not Critical
96956783,Not Critical
87034530,Critical
49263031,Critical
92264010,Critical
67434822,Critical
30136135,Critical
45586202,Critical
21076124,Critical
32513590,Not Critical
28894265,Not Critical
10977440,Critical
94595101,Critical
46031284,Critical
57632842,Critical
48766948,Critical
85450955,Critical
13145584,Critical
59764327,Critical
90586706,Not Critical
66016761,Critical
77094429,Not Critical
76647530,Critical
77178669,Critical
74552254,Critical
13518544,Not Critical
90548011,Critical
57939344,Critical
66176999,Critical
65782752,Critical
80265325,Critical
20034917,Not Critical
89760469,Not Critical
30779999,Critical
28513960,Critical
68330044,Critical
35238305,Critical
67983326,Critical
98546246,Critical
48733624,Critical
59153503,Critical
26262335,Critical
20079870,Critical
85837142,Critical
51220627,Critical
54572325,Critical
50946985,Critical
91791022,Critical
14243565,Critical
14322838,Critical
18333424,Critical
11584686,Critical
29278777,Critical
75220643,Critical
13880539,Critical
39377954,Critical
82759676,Critical
14271302,Critical
66527636,Critical
82533615,Critical
37865252,Critical
94200095,Critical
53229070,Critical
76086811,Not Critical
78059479,Critical
28107854,Not Critical
99555095,Critical
54148331,Critical
57103012,Critical
29069498,Critical
78138628,Critical
18588350,Critical
10326709,Critical
49974685,Critical
13898765,Critical
45272606,Critical
12381928,Critical
32165886,Critical
51806483,Critical
49736854,Not Applicable
36905170,Critical
13830356,Critical
10302745,Critical
82513046,Critical
96397635,Critical
73807401,Critical
66904695,Critical
22271814,Critical
11780463,Not Critical
39880929,Critical
75126547,Critical
61224031,Critical
31942547,Critical
65510646,Critical
30236405,Not Critical
39368186,Critical
75745519,Critical
80398988,Not Critical
68495879,Critical
66956836,Not Critical
30084157,Not Critical
75673712,Critical
20783015,Critical
49708322,Critical
45121138,Critical
45634704,Critical
33737955,Critical
90483746,Critical
14686205,Critical
79234774,Critical
10346504,Critical
80675636,Not Critical
30288639,Not Critical
63146997,Critical
47403192,Critical
69563722,Critical
55082867,Not Critical
55451424,Critical
12406416,Critical
39515603,Critical
84086719,Critical
60896314,Not Critical
16615335,Critical
90338333,Critical
34363235,Critical
27712685,Critical
14498419,Critical
55471008,Critical
28053746,Critical
72630860,Critical
40674847,Critical
41240720,Critical
56022035,Critical
94793651,Critical
18964491,Not Critical
15908357,Critical
44364983,Critical
13498031,Critical
57617988,Critical
35681902,Not Critical
87224320,Critical
23488594,Critical
35875862,Critical
28095168,Critical
23579407,Critical
96847531,Critical
76960447,Critical
19718125,Critical
41923988,Critical
82900603,Critical
66503227,Critical
13619476,Critical
31658359,Not Critical
45422304,Critical
10183375,Critical
24423786,Critical
99728766,Critical
84800117,Critical
59414865,Critical
32376381,Critical
90403223,Critical
97553369,Critical
52262540,Critical
40136714,Critical
66095483,Critical
36316413,Critical
56675148,Critical
38342198,Critical
30600956,Critical
98012713,Not Applicable
38711172,Not Critical
70968091,Critical
39205603,Critical
62858288,Critical
47028514,Critical
23079419,Not Critical
40453514,Critical
88622182,Not Applicable
28487649,Critical
27973708,Critical
96138427,Not Critical
58296534,Critical
92800162,Critical
84442229,Critical
38683381,Critical
98564994,Critical
26217882,Critical
70653340,Critical
55585277,Critical
14142740,Critical
90838531,Critical
59934082,Critical
28245095,Critical
89305475,Critical
19935787,Critical
14203786,Critical
99373029,Critical
58551681,Critical
90156369,Critical
60296453,Critical
24281643,Critical
56203261,Critical
16081193,Critical
78408160,Critical
15558406,Not Applicable
83983528,Critical
70171967,Critical
10758616,Critical
81719824,Critical
72269760,Critical
69447486,Critical
20132040,Critical
96217778,Critical
78994302,Critical
61408270,Critical
27405529,Critical
21498766,Not Critical
81012775,Critical
67308367,Critical
85682731,Critical
50144671,Critical
98003096,Critical
50801949,Critical
80650118,Critical
15772897,Not Critical
70854166,Critical
96231912,Critical
44062967,Not Critical
24734758,Critical
82245460,Critical
97713764,Critical
74864246,Critical
36541921,Critical
98674625,Critical
99549807,Critical
82904111,Critical
47657945,Critical
50776331,Critical
93549901,Critical
96661064,Critical
74650824,Not Applicable
34841918,Critical
71944816,Critical
85691429,Critical
52408901,Not Applicable
95751453,Critical
62712132,Critical
85245749,Critical
45824789,Critical
45328578,Critical
64479376,Critical
79688421,Critical
19767460,Not Critical
99367178,Not Critical
72578806,Critical
64175536,Not Applicable
61696046,Critical
93637532,Critical
91010180,Critical
29150368,Critical
71359197,Critical
31281115,Critical
18991636,Critical
33602380,Critical
39602375,Critical
77657474,Critical
95515793,Critical
53648931,Not Applicable
81830786,Critical
95653283,Critical
75017039,Critical
12438934,Critical
64134856,Critical
59246011,Critical
53457924,Critical
40302346,Critical
46236030,Critical
84225932,Critical
87910333,Critical
21476178,Critical
81562863,Critical
44011456,Critical
34264511,Critical
89092743,Critical
10390723,Not Critical
50869303,Critical
63638360,Critical
53420459,Critical
45359457,Critical
21127683,Critical
19662757,Critical
95342293,Critical
19612312,Critical
66293869,Not Critical
92153992,Critical
95135654,Critical
85607304,Critical
19665720,Critical
71638158,Critical
32501284,Critical
49038936,Critical
64589211,Critical
77245553,Critical
17239872,Critical
35770721,Critical
15953167,Critical
84807734,Critical
49001760,Critical
37001400,Critical
82145979,Critical
45011585,Critical
19855022,Not Critical
72228885,Critical
19319549,Critical
78425841,Critical
68010190,Critical
40027930,Critical
36880511,Critical
65327820,Critical
48254174,Critical
49423746,Critical
64383102,Critical
26391743,Not Critical
37581983,Critical
36791051,Critical
23255260,Critical
72127969,Critical
65015901,Critical
47231133,Critical
43894595,Critical
63800402,Critical
60786587,Critical
23872433,Critical
18548847,Critical
25922281,Critical
52803734,Critical
72808256,Critical
14185854,Critical
61137396,Critical
44229936,Critical
51000369,Critical
90711696,Critical
58064039,Critical
74099123,Critical
62101317,Critical
66817429,Critical
24394807,Critical
42651100,Critical
14492036,Not Critical
79679766,Critical
83578271,Critical
40352435,Critical
84144855,Not Critical
33975017,Critical
82307372,Critical
82967618,Critical
34715985,Critical
54278713,Critical
95672543,Not Critical
24991584,Critical
87849185,Not Critical
67254544,Critical
96664920,Not Applicable
92001490,Critical
70361221,Critical
40787062,Critical
50589239,Critical
41791838,Critical
51804514,Critical
71915797,Critical
68654677,Not Critical
60598921,Critical
53841719,Critical
93322941,Critical
77018457,Not Critical
65875679,Critical
66348457,Critical
10349234,Not Critical
97064883,Critical
93310160,Critical
52500188,Critical
28025541,Not Applicable
50401013,Critical
42941713,Critical
59501902,Critical
85136154,Critical
25745608,Critical
65469839,Critical
87822789,Critical
73649176,Critical
38142751,Critical
35906283,Critical
36839576,Not Applicable
52732947,Critical
43220251,Critical
97772213,Critical
90206416,Not Critical
99376839,Critical
86339180,Critical
40556440,Critical
91917017,Critical
76016871,Critical
13055721,Critical
35332808,Critical
92650949,Critical
55018845,Critical
63493932,Critical
83389126,Critical
22444647,Critical
37032198,Critical
90753530,Critical
72359718,Critical
89674072,Critical
50659039,Critical
33773750,Critical
13666491,Critical
29190073,Critical
90173360,Critical
19602000,Critical
10695217,Critical
13805683,Critical
56280346,Critical
43820963,Not Critical
84539882,Critical
23254823,Critical
99494391,Critical
13998408,Critical
86929568,Critical
42164151,Critical
48488375,Critical
18303262,Critical
58902909,Critical
95629112,Not Critical
74096512,Critical
95981594,Critical
51462973,Critical
24530329,Critical
39163763,Critical
43589238,Critical
31311228,Critical
95809058,Critical
38469843,Critical
57086058,Critical
30500250,Critical
89017986,Critical
37708270,Critical
41962159,Critical
60517013,Critical
83097645,Not Critical
50512626,Critical
22958273,Critical
93195503,Critical
35032339,Critical
91721439,Critical
94359524,Critical
91826199,Critical
12944958,Critical
57410355,Critical
94520570,Critical
44942889,Critical
43734337,Critical
64159424,Critical
15456737,Critical
90197484,Not Critical
30449388,Critical
67879118,Critical
86792928,Critical
25229650,Critical
52955165,Critical
25896457,Critical
68020422,Critical
59596591,Critical
21932514,Critical
29950760,Critical
56426107,Critical
22705639,Critical
79950042,Critical
44103612,Not Critical
55532048,Critical
42886616,Critical
54050409,Critical
94046677,Critical
20544711,Not Critical
77855676,Critical
27815905,Critical
64922431,Critical
45059977,Critical
88638537,Not Critical
58595508,Critical
84639051,Critical
78216332,Critical
28625212,Critical
87050024,Critical
18828226,Critical
10617114,Critical
60309680,Critical
14550464,Critical
89558557,Critical
78211990,Critical
12922725,Critical
56279231,Critical
92605206,Critical
23974638,Not Applicable
92069646,Critical
25387303,Not Critical
61464450,Critical
17368072,Critical
80214935,Critical
62916679,Critical
18350254,Critical
64214493,Critical
92270549,Critical
96185632,Critical
27093549,Critical
97298801,Critical
75600186,Critical
31769674,Critical
45588072,Critical
48421392,Critical
36588835,Critical
23690298,Critical
81383595,Critical
45285802,Critical
91633952,Critical
78709437,Critical
65566673,Critical
22388246,Critical
30922697,Not Critical
13481742,Critical
76401356,Critical
81457794,Critical
21401560,Critical
86490619,Critical
50076664,Not Critical
36065201,Critical
52620452,Critical
